imgId,formulas,clean_pymu
2c65d65f05.png,"\varphi ^ { \prime \prime } + { \frac { 1 } { r } } \varphi ^ { \prime } + \lambda \left( \varphi - \varphi ^ { 3 } \right) = 0 ,
","φ ′ ′ <space> + <space> 1 <slashn> r φ ′ <space> + <space> λ <slashn> � <slashn> φ <space> − <space> φ 3 � <slashn> = <space> 0 , <slashn> ( 1 ) <slashn>"
3bea2f425a.png,"x ^ { N } + y ^ { N } = z ^ { N } , ~ ~ \Phi ( l ) = \omega ^ { l ( l + N ) / 2 } , ~ ~ \omega ^ { 1 / 2 } = \operatorname { e x p } ( \pi i / N ) .
","x N <space> + <space> y N <space> = <space> z N , <slashn> Φ ( l ) <space> = <space> ω l ( l + N ) / 2 , <slashn> ω 1 / 2 <space> = <space> e x p ( π i / N ) . <slashn> ( 1 ) <slashn>"
3e3f5d7c1f.png,"{ e _ { \hat { \mu } } ^ { \ \hat { m } } = \left( \begin{array} { l l } { e _ { \sigma } ^ { \ s } } & { 0 } \\ { 0 } & { e _ { \alpha } ^ { \ a } } \\ \end{array} \right) }
",e <space> ˆ m <slashn> ˆ µ <slashn> = <slashn> � <space> e <space> s <slashn> σ <slashn> 0 <slashn> 0 <slashn> e <space> a <slashn> α <slashn> � <slashn> ( 1 ) <slashn>
12e9e7dd1f.png,"\phi = \left( \begin{array} { c } { 0 } \\ { \phi _ { 0 } } \\ \end{array} \right)
",ϕ <space> = <slashn> � <slashn> 0 <slashn> ϕ 0 <slashn> � <slashn> ( 1 ) <slashn>
7c99ded238.png,"\mathrm { T r } ( { \bf M } _ { + } { \bf M } _ { - } ) = 0 \ ,
",( 1 ) <slashn>
652ec3e732.png,"\int _ { { \cal C } _ { i } } B _ { 2 } = 4 \pi ^ { 2 } \alpha ^ { \prime } \frac { 1 } { 2 } \equiv b _ { 0 }
",� <slashn> C i <slashn> B 2 <space> = <space> 4 π 2 α ′ 1 <slashn> 2 <space> ≡ <space> b 0 <slashn> ( 1 ) <slashn>
72689463cf.png,"\alpha ^ { 2 } = { \frac { Q _ { c } ^ { 2 } } { a } } ,
","α 2 <space> = <space> Q 2 <slashn> c <slashn> a <space> , <slashn> ( 1 ) <slashn>"
523ad74d44.png,"\sum _ { j = 1 } ^ { r + 1 } \bar { x } _ { j } ^ { 2 } = { \frac { r ( r + 1 ) } { 2 } } ,
","r + 1 <slashn> � <slashn> j = 1 <slashn> ¯ x 2 <slashn> j <space> = <space> r ( r <space> + <space> 1 ) <slashn> 2 <slashn> , <slashn> ( 1 ) <slashn>"
3264c226dd.png,"\left( \alpha ^ { \prime } \right) ^ { - 1 } e ^ { - \phi / 2 } f _ { 1 6 } \, s i m \ g ^ { - 2 4 } \sqrt { N } \ ,
","( α ′ ) − 1 <space> e − ϕ / 2 f 1 6 s i m <space> g − 2 4 √ <slashn> N <space> , <slashn> ( 1 ) <slashn>"
c578283712.png,"( R _ { a b } R ^ { a b } - \frac { n } { 4 ( n - 1 ) } R ^ { 2 } ) \phi ^ { \frac { 2 ( n - 4 ) } { n - 2 } }
",( R a b R a b <space> − <slashn> n <slashn> 4 ( n <space> − <space> 1 ) R 2 ) ϕ <slashn> 2 ( n − 4 ) <slashn> n − 2 <slashn> ( 1 ) <slashn>
672726b185.png,"j _ { 1 } ^ { k } = \omega _ { 1 } ^ { k - 2 } \subseteq \omega _ { 1 } ^ { k }
",j k <slashn> 1 <space> = <space> ω k − 2 <slashn> 1 <slashn> ⊆ <space> ω k <slashn> 1 <slashn> ( 1 ) <slashn>
18457514f2.png,"V _ { e f f } ( z ) = \frac { 3 ( 5 \alpha + 4 ) k ^ { 2 } } { 6 4 \left( { \frac { k z } { 2 } } + 1 \right) ^ { 2 } } + { \frac { l ^ { 2 } } { 2 R ^ { 2 } } } \left( { \frac { k z } { 2 } } + 1 \right) ^ { { \frac { 5 } { 2 } } ( \alpha - 2 ) } - { \frac { 3 k } { 4 } } \delta ( z )
",V e f f ( z ) <space> = <space> 3 ( 5 α <space> + <space> 4 ) k 2 <slashn> 6 4 <slashn> � <slashn> k z <slashn> 2 <space> + <space> 1 <slashn> � 2 <space> + <space> l 2 <slashn> 2 R 2 <slashn> � k z <slashn> 2 <space> + <space> 1 <slashn> � <space> 5 <slashn> 2 <space> ( α − 2 ) <slashn> − <space> 3 k <slashn> 4 <space> δ ( z ) <slashn> ( 1 ) <slashn>
3603a44b2b.png,"R : ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ \alpha ^ { \prime } M ^ { 2 } = - 1 , 0 , 1 , 2 , 3 , . . . . . . . . . . .
","R <space> : <slashn> α ′ M <space> 2 <space> = <space> − 1 , <space> 0 , <space> 1 , <space> 2 , <space> 3 , <space> . . . . . . . . . . . <slashn> ( 1 ) <slashn>"
288ea38816.png,"\hat { \mathrm { P } } _ { \mathrm { R } } ^ { s } = \frac { 1 } { 2 } \hbar \int d x ( { \psi } _ { \mathrm { R } } ^ { \dagger s } ( - i \partial _ { x } ) { \psi } _ { \mathrm { R } } ^ { s } - { \psi } _ { \mathrm { R } } ^ { s } ( i \partial _ { x } ) { \psi } _ { \mathrm { R } } ^ { \dagger s } ) - \int d x \hat { \mathrm { E } } { \partial _ { 1 } } A _ { 1 } .
",ˆ P s <slashn> R <space> = <space> 1 <slashn> 2 ¯ h <slashn> � <slashn> d x ( ψ † s <slashn> R <space> ( − i ∂ x ) ψ s <slashn> R <space> − <space> ψ s <slashn> R ( i ∂ x ) ψ † s <slashn> R <space> ) <space> − <slashn> � <slashn> d x ˆ E ∂ 1 A 1 . <slashn> ( 1 ) <slashn>
179b37b3d3.png,"K ^ { \prime } = \left( \begin{array} { c c } { K _ { 1 1 } } & { \begin{array} { c c } { \cline { 1 - 1 } \mathrm { \hspace { 2 p t } ~ \small ~ - g ~ \hspace { 1 p t } } } & { \vline \hfill } \\ \end{array} } \\ { \hline \begin{array} { c c } { \hfill \vline } & { \mathrm { \hspace { 2 p t } ~ \small ~ - g ~ \hspace { 1 p t } } } \\ { \cline { 2 - 2 } \hspace { 4 p t } 0 \hspace { 4 p t } } & { } \\ \end{array} } & { K _ { 2 2 } ^ { \prime } } \\ \end{array} \right) \, .
",K ′ <space> = <slashn>  <slashn>  <slashn>  <slashn>  <slashn>  <slashn> K 1 1 <slashn> 0 <slashn> − g <slashn> − g <slashn> 0 <slashn> K ′ <slashn> 2 2 <slashn>  <slashn>  <slashn>  <slashn>  <slashn>  <space> . <slashn> ( 1 ) <slashn>
64daea677f.png,"a ( \xi ) = \frac { \xi ^ { - 1 } - \xi } { q ^ { - 1 } \xi ^ { - 1 } - q \xi } \, , \quad b ( \xi ) = \frac { q ^ { - 1 } - q } { q ^ { - 1 } \xi ^ { - 1 } - q \xi } \, .
","a ( ξ ) <space> = <slashn> ξ − 1 <space> − <space> ξ <slashn> q − 1 ξ − 1 <space> − <space> q ξ <space> , <slashn> b ( ξ ) <space> = <slashn> q − 1 <space> − <space> q <slashn> q − 1 ξ − 1 <space> − <space> q ξ <space> . <slashn> ( 1 ) <slashn>"
7495d151e1.png,"x ^ { \pm } = \frac { \left( x ^ { 0 } \pm x ^ { 1 } \right) } { \sqrt { 2 } }
",x ± <space> = <space> ( x 0 <space> ± <space> x 1 ) <slashn> √ <slashn> 2 <slashn> ( 1 ) <slashn>
aacbc9b7e5.png,"a _ { 0 } [ [ a _ { 0 } , a _ { n } ] , a _ { 0 } ] = a _ { 0 } [ [ a _ { 0 } , a _ { n } ] _ { 1 } , a _ { 0 } ] \hbar + a _ { 0 } [ [ a _ { 0 } , a _ { n } ] _ { 2 } , a _ { 0 } ] \hbar ^ { 2 } .
","a 0 [ [ a 0 , <space> a n ] , <space> a 0 ] <space> = <space> a 0 [ [ a 0 , <space> a n ] 1 , <space> a 0 ] ¯ h <space> + <space> a 0 [ [ a 0 , <space> a n ] 2 , <space> a 0 ] ¯ h 2 . <slashn> ( 1 ) <slashn>"
7aed42a53c.png,"g _ { i j } = \bar { g } _ { i j } + h _ { i j } ,
","g i j <space> = <space> ¯ g i j <space> + <space> h i j , <slashn> ( 1 ) <slashn>"
2ffc852060.png,"U ( \vec { x } ; A , B ) = A U _ { \mathrm { S } } ( D ( B ) ^ { - 1 } \cdot \vec { x } ) A ^ { \dagger }
","U ( ⃗ x ; <space> A , <space> B ) <space> = <space> A U S ( D ( B ) − 1 <space> · <space> ⃗ x ) A † <slashn> ( 1 ) <slashn>"
4efc22f0f5.png,"{ \frac { \partial \bar { g } _ { \mu \nu } } { \partial l _ { i } } } \in \mathrm { K e r } ( \bar { F } ^ { \dagger } )
",∂ ¯ g µ ν <slashn> ∂ l i <slashn> ∈ <space> K e r ( <space> ¯ F <space> † ) <slashn> ( 1 ) <slashn>
12603c7701.png,"{ \cal D } ( g ) = \left( \begin{array} { c c c } { z _ { 1 } ^ { \prime } } & { - \bar { z } _ { 2 } ^ { \prime } } & { - \chi } \\ { z _ { 2 } ^ { \prime } } & { \bar { z } _ { 1 } ^ { \prime } } & { - \bar { \chi } } \\ { \theta ^ { \prime } } & { - \bar { \theta } ^ { \prime } } & { \lambda } \\ \end{array} \right) \, , \quad \quad \sum _ { i } | z _ { i } ^ { \prime } | ^ { 2 } + \bar { \theta } ^ { \prime } \theta ^ { \prime } = 1
","D ( g ) <space> = <slashn>  <slashn>  <slashn>  <slashn> z ′ <slashn> 1 <slashn> − ¯ z ′ <slashn> 2 <slashn> − χ <slashn> z ′ <slashn> 2 <slashn> ¯ z ′ <slashn> 1 <slashn> − ¯ χ <slashn> θ ′ <slashn> − ¯ θ ′ <slashn> λ <slashn>  <slashn>  <slashn>  <space> , <slashn> � <slashn> i <slashn> | z ′ <slashn> i | 2 <space> + <space> ¯ θ ′ θ ′ <space> = <space> 1 <slashn> ( 1 ) <slashn>"
105de61fa3.png,"L _ { a } = \frac { 1 } { 1 6 \pi } \mathrm { I m } \int d ^ { 2 } \theta \, W ^ { 2 } \tau ( z ^ { - 1 / 4 } )
",L a <space> = <slashn> 1 <slashn> 1 6 π I m <slashn> � <slashn> d 2 θ <space> W <space> 2 τ ( z − 1 / 4 ) <slashn> ( 1 ) <slashn>
47696e11d7.png,"+ \, \, \mathrm { e } ^ { \varphi } \, { F } _ { [ 3 ] } ^ { R R } \wedge \star { F } _ { [ 3 ] } ^ { R R } \, + \, \frac { 1 } { 2 } \, { F } _ { [ 5 ] } ^ { R R } \wedge \star { F } _ { [ 5 ] } ^ { R R } \, - \, C _ { [ 4 ] } \wedge F _ { [ 3 ] } ^ { N S } \wedge F _ { [ 3 ] } ^ { R R } \Big ] \Bigg \}
",+ <space> e φ <space> F <space> R R <slashn> [ 3 ] <space> ∧ <space> ⋆ F <space> R R <slashn> [ 3 ] <slashn> + <space> 1 <slashn> 2 <space> F <space> R R <slashn> [ 5 ] <space> ∧ <space> ⋆ F <space> R R <slashn> [ 5 ] <slashn> − <space> C [ 4 ] <space> ∧ <space> F <space> N S <slashn> [ 3 ] <space> ∧ <space> F <space> R R <slashn> [ 3 ] <slashn> � � <slashn> ( 1 ) <slashn>
53ded8fccd.png,"S [ \phi ^ { \dagger } , \phi ] \; = \; \int d ^ { 3 } x \, { \cal L } ( \phi ^ { \dagger } , \phi ; \partial \phi ^ { \dagger } , \partial \phi ) \; \; ,
","S [ ϕ † , <space> ϕ ] <space> = <slashn> � <slashn> d 3 x <space> L ( ϕ † , <space> ϕ ; <space> ∂ ϕ † , <space> ∂ ϕ ) <space> , <slashn> ( 1 ) <slashn>"
6b5b65e371.png,"G ^ { K } \, = \, G ^ { 0 } + G ^ { 0 } K ^ { R } G ^ { 0 } + G ^ { 0 } K ^ { R } G ^ { 0 } K ^ { R } G ^ { 0 } + \cdots \equiv \, G ^ { 0 } + G ^ { K R } .
",G K <space> = <space> G 0 <space> + <space> G 0 K R G 0 <space> + <space> G 0 K R G 0 K R G 0 <space> + <space> · <space> · <space> · <space> ≡ <space> G 0 <space> + <space> G K R . <slashn> ( 1 ) <slashn>
73778ad253.png,"\partial _ { \mu } = \frac { \partial } { \partial \xi ^ { \mu } }
",∂ µ <space> = <slashn> ∂ <slashn> ∂ ξ µ <slashn> ( 1 ) <slashn>
1c6c15eec1.png,"( \partial _ { \gamma } , \partial _ { \gamma } ) _ { ( 1 0 ) } = \sqrt { \tilde { \Delta } } e ^ { 2 U }
","( ∂ γ , <space> ∂ γ ) ( 1 0 ) <space> = <slashn> � <slashn> ˜ ∆ e 2 U <slashn> ( 1 ) <slashn>"
48eb8b68bd.png,"3 . 8 G = \eta _ { a b } d z ^ { a } \otimes d z ^ { b } = - d z ^ { 0 } \otimes d z ^ { 0 } + \sum _ { i = 1 } ^ { n - 1 } d z ^ { i } \otimes d z ^ { i } ,
",( 1 ) <slashn>
6c4b620ad6.png,"\int _ { - \infty } ^ { \infty } P _ { r } ^ { \bf V } ( x ) P _ { s } ^ { \bf V } ( x ) \, e ^ { - x ^ { 2 } } \, d x \, \propto \delta _ { r \, s } .
",� <space> ∞ <slashn> − ∞ <space> P <space> V <slashn> r <space> ( x ) P <space> V <slashn> s <space> ( x ) <space> e − x 2 <space> d x <space> ∝ <space> δ r <space> s . <slashn> ( 1 ) <slashn>
55d0a0fc56.png,"\Phi ^ { i } = \frac { 1 } { 2 } \pi ^ { i } - \int d u \; \; \epsilon ( x - u ) \; \theta ^ { i } ( u )
",Φ i <space> = <space> 1 <slashn> 2 π i <space> − <slashn> � <slashn> d u <space> ϵ ( x <space> − <space> u ) <space> θ i ( u ) <slashn> ( 1 ) <slashn>
4d1592b40a.png,"{ \cal H } _ { i n t } ( x ) = - e \overline { { \psi } } ^ { ( 0 ) } ( x ) \beta ^ { \mu } A _ { \mu } ^ { ( 0 ) } ( x ) [ I + \frac { e } { m } ( I - \beta _ { 0 } ^ { 2 } ) \beta ^ { \nu } A _ { \nu } ^ { ( 0 ) } ( x ) ] \psi ^ { ( 0 ) } ( x ) \, \, ,
","H i n t ( x ) <space> = <space> − e ψ <slashn> ( 0 ) ( x ) β µ A ( 0 ) <slashn> µ <space> ( x ) [ I <space> + <space> e <slashn> m ( I <space> − <space> β 2 <slashn> 0 ) β ν A ( 0 ) <slashn> ν <space> ( x ) ] ψ ( 0 ) ( x ) <space> , <slashn> ( 1 ) <slashn>"
2724dd250b.png,"Q = ( b + 1 / b ) \rho , \qquad \rho = \frac 1 2 \sum _ { \alpha > 0 } \alpha ,
","Q <space> = <space> ( b <space> + <space> 1 / b ) ρ , <slashn> ρ <space> = <space> 1 <slashn> 2 <slashn> � <slashn> α > 0 <slashn> α , <slashn> ( 1 ) <slashn>"
38dbc7d096.png,"{ h _ { 0 } ^ { 0 } } ( x ^ { \mu } ) = \sum { b _ { 0 } ^ { 0 } } ( t , z ) Y ( x ^ { i } ) , \quad { h _ { z } ^ { 0 } } ( x ^ { \mu } ) = \sum { b _ { z } ^ { 0 } } ( t , z ) Y ( x ^ { i } ) ,
","h 0 <slashn> 0 ( x µ ) <space> = <slashn> � <slashn> b 0 <slashn> 0 ( t , <space> z ) Y <space> ( x i ) , <slashn> h 0 <slashn> z ( x µ ) <space> = <slashn> � <slashn> b 0 <slashn> z ( t , <space> z ) Y <space> ( x i ) , <slashn> ( 1 ) <slashn>"
15c5d88a1a.png,"P ^ { 2 } = \bigg ( \frac { 4 } { \pi h ^ { 2 } N } \bigg ) ^ { 2 } \bigg [ 1 + O \bigg ( \frac { 1 } { P ^ { 2 } } \bigg ) \bigg ] , \; \; \pi h ^ { 2 } N < < 1 .
","P <space> 2 <space> = <slashn> � <slashn> 4 <slashn> π h 2 N <slashn> � 2 � <slashn> 1 <space> + <space> O <slashn> � <space> 1 <slashn> P <space> 2 <slashn> � � <slashn> , <space> π h 2 N <space> < < <space> 1 . <slashn> ( 1 ) <slashn>"
4d31b13054.png,"V _ { \mathrm { e f f } } = \operatorname* { l i m } _ { \lambda \rightarrow 0 } \left( V ^ { g e n } + V ^ { P T } \right) .
",V e f f <space> = <space> l i m <slashn> λ → 0 <slashn> � <slashn> V <space> g e n <space> + <space> V <space> P T <space> � <slashn> . <slashn> ( 1 ) <slashn>
5cb4b5bd0e.png,"2 \mu { \frac { \sqrt { J _ { 1 } J _ { 2 } J _ { 3 } } } { N } } \big ( \bar { O } ^ { \prime J _ { 3 } } \Pi ^ { \prime J _ { 1 } } \bar { \Pi } ^ { \prime J _ { 2 } } \delta _ { J _ { 3 } + J _ { 1 } , J _ { 2 } } + O ^ { J _ { 3 } } \Pi ^ { \prime J _ { 1 } } \bar { \Pi } ^ { \prime J _ { 2 } } \delta _ { J _ { 3 } + J _ { 2 } , J _ { 1 } } \big ) .
","2 µ <slashn> √ J 1 J 2 J 3 <slashn> N <slashn> ( <space> ¯ O ′ J 3 Π ′ J 1 <space> ¯ Π ′ J 2 δ J 3 + J 1 , J 2 <space> + <space> O J 3 Π ′ J 1 <space> ¯ Π ′ J 2 δ J 3 + J 2 , J 1 ) . <slashn> ( 1 ) <slashn>"
7376be8a16.png,"{ \theta _ { n } ^ { \alpha \Lambda } } { ^ \dagger } = \theta _ { - n } ^ { \alpha \Lambda } ,
","θ α Λ <slashn> n <slashn> † <space> = <space> θ α Λ <slashn> − n , <slashn> ( 1 ) <slashn>"
5caa163344.png,"{ \cal S } ^ { \mu \nu } \equiv \epsilon ^ { \mu \nu \rho \sigma } \theta _ { \rho } P _ { \sigma } = 0 \ \ ,
","S µ ν <space> ≡ <space> ϵ µ ν ρ σ θ ρ P σ <space> = <space> 0 <space> , <slashn> ( 1 ) <slashn>"
2673247422.png,"\operatorname { e x p } \left( \sum _ { g = 0 } ^ { \infty } x ^ { 2 g - 2 } \mathcal { F } _ { g } \right) = e ^ { - \frac { D ( 0 , 0 , 0 ) } { 2 } \zeta ( 1 ) } \prod _ { ( \ell , n , \gamma , j ) > 0 } ( 1 - p ^ { \ell } q ^ { n } \zeta ^ { \gamma } y ^ { j } ) ^ { D ( \ell n , \gamma , j ) } \, .
","e x p <slashn>  <slashn>  <slashn> ∞ <slashn> � <slashn> g = 0 <slashn> x 2 g − 2 F } <slashn>  <slashn>  <space> = <space> e − <space> D ( 0 , 0 , 0 ) <slashn> 2 <slashn> ζ ( 1 ) <slashn> � <slashn> ( ℓ , n , γ , j ) > 0 <slashn> ( 1 <space> − <space> p ℓ q n ζ γ y j ) D ( ℓ n , γ , j ) <space> . <slashn> ( 1 ) <slashn>"
6552f4db6d.png,"M _ { P } ^ { 2 } = M _ { s } ^ { 3 } \int d z e ^ { - 2 \sigma ( z ) }
",M <space> 2 <slashn> P <space> = <space> M <space> 3 <slashn> s <slashn> � <slashn> d z e − 2 σ ( z ) <slashn> ( 1 ) <slashn>
63a2608987.png,"\phi \Big [ \beta , a , b , c , d \Big ] = \phi _ { 0 } ^ { \beta } + a \, \phi _ { 0 } ^ { \beta + 1 } + b \, \phi _ { 0 } ^ { \beta + 2 } + c \, \phi _ { 0 } ^ { \beta + 3 } + d \, \phi _ { 0 } ^ { \beta + 4 } \; .
","ϕ <slashn> � <slashn> β , <space> a , <space> b , <space> c , <space> d <slashn> � <slashn> = <space> ϕ β <slashn> 0 <space> + <space> a <space> ϕ β + 1 <slashn> 0 <slashn> + <space> b <space> ϕ β + 2 <slashn> 0 <slashn> + <space> c <space> ϕ β + 3 <slashn> 0 <slashn> + <space> d <space> ϕ β + 4 <slashn> 0 <slashn> . <slashn> ( 1 ) <slashn>"
7a672b3ac0.png,"t _ { 1 } = T ~ ~ , \hspace { 2 c m } t _ { 2 } = - \frac { S } { 2 \pi i } ,
","t 1 <space> = <space> T <space> , <slashn> t 2 <space> = <space> − <space> S <slashn> 2 π i , <slashn> ( 1 ) <slashn>"
4c986ebb34.png,"B _ { p } ( \beta ) = \operatorname { d i m } \{ \operatorname { k e r } \Delta _ { \beta } \cap \Lambda ^ { p } \} .
",B p ( β ) <space> = <space> d i m { k e r <space> ∆ β <space> ∩ <space> Λ p } . <slashn> ( 1 ) <slashn>
15329206b1.png,"\frac { 1 } { 2 } \left( 1 + \sqrt { \frac { j \left( j + 1 \right) - \alpha ^ { 2 } } { 4 } } \right) \mp \frac { i \alpha E } { \sqrt { E ^ { 2 } - \frac { m ^ { 2 } } { 4 } } } = - n
",1 <slashn> 2 <slashn>  <slashn>  1 <space> + <slashn> � <slashn> j <space> ( j <space> + <space> 1 ) <space> − <space> α 2 <slashn> 4 <slashn>  <slashn>  <space> ∓ <slashn> i α E <slashn> � <slashn> E 2 <space> − <space> m 2 <slashn> 4 <slashn> = <space> − n <slashn> ( 1 ) <slashn>
36b2d3fb20.png,"\hat { g } = - ( d x ^ { 0 } ) ^ { 2 } + ( d x ^ { 1 } ) ^ { 2 } + \Big ( d r ^ { 2 } + r ^ { 2 } d \Omega _ { 8 } ^ { 2 } \Big ) \; ,
","ˆ g <space> = <space> − ( d x 0 ) 2 <space> + <space> ( d x 1 ) 2 <space> + <slashn> � <slashn> d r 2 <space> + <space> r 2 d Ω 2 <slashn> 8 <slashn> � <slashn> , <slashn> ( 1 ) <slashn>"
71361ce21f.png,"( - 1 ) ^ { m \cdot | a | } [ a , b \cup c ] = [ a , b ] \cup c + ( - 1 ) ^ { ( | b | \cdot | c | + m ) } [ a , c ] \cup b .
","( − 1 ) m · | a | [ a , <space> b <space> ∪ <space> c ] <space> = <space> [ a , <space> b ] <space> ∪ <space> c <space> + <space> ( − 1 ) ( | b | · | c | + m ) [ a , <space> c ] <space> ∪ <space> b . <slashn> ( 1 ) <slashn>"
23d91c1744.png,"\operatorname* { l i m } _ { t \rightarrow - \infty } ( f ( x ) , \phi ( x - t ) ) = L _ { 0 } ^ { - 1 } [ f ] \int _ { - \infty } ^ { \infty } \phi ( x ) d x
","l i m <slashn> t → − ∞ ( f ( x ) , <space> ϕ ( x <space> − <space> t ) ) <space> = <space> L − 1 <slashn> 0 <space> [ f ] <slashn> � <space> ∞ <slashn> − ∞ <space> ϕ ( x ) d x <slashn> ( 1 ) <slashn>"
31c875f0d6.png,"I ( a ) = \kappa \int _ { 0 } ^ { 2 a } { \frac { u ^ { 3 } } { 2 } } g _ { 2 } ( u )
",I ( a ) <space> = <space> κ <slashn> � <space> 2 a <slashn> 0 <slashn> u 3 <slashn> 2 <space> g 2 ( u ) <slashn> ( 1 ) <slashn>
5a559fe73b.png,"E ^ { 2 } ( R > > k ) = \frac { 2 } { k } [ j ( j + 1 ) - m ^ { 2 } + ( m + \frac { k M } { 2 } ) ^ { 2 } \frac { 1 } { R ^ { 2 } } ]
",E 2 ( R <space> > > <space> k ) <space> = <space> 2 <slashn> k [ j ( j <space> + <space> 1 ) <space> − <space> m 2 <space> + <space> ( m <space> + <space> k M <slashn> 2 <space> ) 2 <space> 1 <slashn> R 2 ] <slashn> ( 1 ) <slashn>
5e1d3cec87.png,"m _ { C } ^ { 2 } = \langle g ^ { 2 } A _ { \mu } ^ { a } A _ { \mu } ^ { a } \rangle + \left( { \frac { 1 } { 2 } } \alpha + \beta \right) \langle i g ^ { 2 } \bar { C } ^ { a } C ^ { a } \rangle .
",m 2 <slashn> C <space> = <space> ⟨ g 2 A a <slashn> µ A a <slashn> µ ⟩ <space> + <slashn> � 1 <slashn> 2 α <space> + <space> β <slashn> � <slashn> ⟨ i g 2 <space> ¯ C a C a ⟩ . <slashn> ( 1 ) <slashn>
